"path","nrow_results","meta_field","meta_value"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"elapsed_sec","32.451"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n1750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"elapsed_sec","29.795"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n2000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"elapsed_sec","50.726"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n500_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"elapsed_sec","37.864"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/dina_mr_n750_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"elapsed_sec","714.168"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"elapsed_sec","843.593"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1250_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"elapsed_sec","945.297"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"elapsed_sec","1076.21"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n1750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"elapsed_sec","1188.898"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n2000_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"elapsed_sec","465.485"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n500_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"elapsed_sec","597.147"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/fs_mr_n750_res.rds",1000,"subgroup_method","consistency"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"elapsed_sec","318.04"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"elapsed_sec","367.492"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1250_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"elapsed_sec","429.96"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"n_sample","1500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"elapsed_sec","480.692"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"n_sample","1750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n1750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"elapsed_sec","538.682"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sample","2000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n2000_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"elapsed_sec","213.799"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sample","500"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n500_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"elapsed_sec","265.115"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sample","750"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/grf_mr_n750_res.rds",1000,"subgroup_method","grf"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0_s1000/mr_coverage_grid_m1_h10_knoise0_s1000.rds",NA,"<NO META>",NA
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"elapsed_sec","34.172"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"n_sample","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"parallel_mode","sims"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"seed_base","8316951"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"sim_id_end","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"sim_id_start","1"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1000_res.rds",1000,"subgroup_method","dina"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"elapsed_sec","31.264"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"gate_draws","5000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"n_sample","1250"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"n_sims","1000"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"nb_boots","<NULL>"
"quarto/simulations/gbsg_redux/mr_sweep/m1_h10_knoise0new_s1000/dina_mr_n1250_res.rds",1000,"parallel_mode","sims"
